text,sentiment
 i think u have more than enough friends now  including me lol,1
zs nagy presents  ,1
layne  hmm   what s ur fav movie   tv shows  ,1
   your gonna be the first  twitter    cause your amazing lol  come to canada  would do anything to see you perform,2
 thankfully that face only shows up for photoshoots,2
 don t worry  the bizarre will find you,2
 sorry   i have failed to grasp your meaning,0
 sadly no  i ll be going to the killumbus show  i really want to but no one wants to drive me there,1
 morning lou  i have some housework to do then im off to church,1
extremely happy to see my new track  the awakening  featured on indivibe   ,2
 hahaha n i m a do the same for u,1
i love my mom  happy mother s day  mommies,2
just chilling after mcfly last night  absoulutely incredible   d i love them ,2
god  why can t i be at  asylum  really  i never get to do anything cool ,0
just got in a fight and kicked out of the bar  at least i knocked him out  have a fat lip though   pulled another number,1
working on mothers day slideshow  cake  card  and balloons  she deserves the best ,2
early bird gets the worm   and in my case  birder gets to witness the carnage ,1
eatout,1
 thanks  hope you have a good one,2
   you too  thanks for completing  calvin appreciated,2
morning everyone sorry for going early last night had bad news  felt totally        today is a new day,0
wow  the new google icons suck   ,1
 hahah  that was the best  thank god for terry he was laughing so hard  i miss him   i remember racing trucks with him that    ,2
 tell his people to contact my people,1
 kill it jasmine  haven t talked to you for ages ,0
got an awesome hair cut todayyyy  it looks so hottt haha doing homework,2
you re never alone just when you think no one cares  you realize that there  always one person you cares for you,1
 someone s a sweet tooth  i was dying for somethin sweet so i ve attacked the chock coated tiny teddies all i could find lol,2
my apple mouse doesn t work on my shiny red coffee table   ,0
    in commentary    i was with her  was sad  very sad,0
yet another good weekend with someone  sigh  man i like the boy  ,2
about to head to the strand  goodnight,2
 every day of my life lately     i feel ya girl  ,1
 hiya  been looking for ,2
 aw  that stinks  i m sorry ,0
is trying to recover from a broken heart    yet again for the  or  time,1
 ach  probably not    they are labeled as mi   which i believe was the name used when they aired on bbc america,1
 ha  did she find out  the only thing google came up with was some database acronym and  dibbs  on the front seat aka shotgun,1
witty  yes france belgium was good  carnt belive how much traffic we hit on the way back,1
my comp is being slo w,0
 you didnt send me the text,1
 oh mannn i m gonna be there tomorroww,1
  unfortunately not   i have to take it to a repair shop or replace it ,0
   come to vietnam to make a live show miley  there are so much fans love you at viet nam,2
  you guys could have fun in a cardboard box    i miss you already  bro ,0
a little twitter mention on snl,1
josie s out of surgery  she s now officially unable to procreate  and she s way out of it    poor medicated baby,0
i signed up for an account on a political website so i could post a comment but it isn t working ,0
nigerianboi thanks jt i also enjoyed it i will  r u following me  ill follow u back,2
me and mum are lost in grangemouth  utter hilarity  totally lost,1
 sorry  female atl very lonely,0
feeling awful  new medication is making me nauseous,0
 inooo arent they just  i wanna just go down there now an meet kyle again   im too obsessed its not fair ,0
i need a bear hug  and im going to camp today  ,1
 if i could  i d send california sunshine your way ,2
i need a present for my mom   could anybody help me   ,2
 i am in weirton julie  way up north at the tippy top  lol we don t think southern wv folks like us too much ,0
learning how to use twitter,1
bad mood and i dont feel good  too bad no one cares,0
 i love you so much   just got into my hiding spot  gonna go check out datalounge,2
   try this one  ,1
  youre diabetic    so is my dad     i might be too  not sure   are you still allowed to eat sugar throughout the day ,0
i just really want to sleep butmy eyes won t let me,0
 you should check yourz rayne ,1
 i haven t had slip ons in years  since my checkered days  matter of fact i only have my torn up all black classics ,1
 ian and i are going to a matinee tomorrow  or that s the plan at least   it s going to be too expensive for  at night,0
he will be here in less than hour,1
 i know  but work is so boring  i prefer the  take on life,0
 gmorning hermana  thank you for your testimonial it is wonderful  posted already ,2
 ha  nothing any man does is right on mothers day except for taking kids off mum s hands for whole day,1
ahhh   whatchu talkinã â â½ baby   hahaha i canã â â½t believe youu o heh  actually i can  life is worth taking risks    ,2
 our raid leader made us run drills to practice switching,1
 and clang rocks  so you re using it  right   anyways  according to the comments it s in apple s gcc too  dunno how public tho,1
unlike cierra  i look like poop today  whatevahh  lol ,1
off to enjoy a hanami picnic at the cherry tree park  hope the weather stays nice ,2
the comp deleted half my apps,0
in whin park on the swings  victory is all mine right now,2
well it would seem that you can enter nine  if you are an individual without a ssn itin or ein according to apple   hurray ,2
 because its like ten times better than this place xd and its so beautiful and fun  and they have gold coast hot dogs   xd,2
whole body is sore from moving hundreds of pieces of luggage last weekend    guess i should visit the gym more often,1
 oh you are too kind,2
 yeah  so quick  and i m using the  addi s i bought on sat and it makes it even smoother,2
 i don t even look at their fabric unless i need polar fleece    it s worth the extra   to go to needle and thread ,1
pleeaaasee come out sun,1
  ummm   last night when i dm d you  you said it was a  good  question ,2
 man  i am really sorry,0
watching the jobros live chat    not live though  haha ,1
wow   tomorrow and then it s over  i ll never see some of those people again  it s kind of sad ,0
ncaa baseball road  omaha  south carolina just hit a  run homerun  dagger  my heart     mason    south carolina   ,0
 i send messages to greg all the time  no answer  its ok i still love o   a  goog luck with your move to erie ,2
 the honesty s to much             sorry couldn t resist  ,1
oh ok i always wondered how that worked  i only have the top of my ear done  i dont think i could get anything else pierced,1
noooooooo   another headache   hopefully not a migraine,1
   todays a drag for me  so bored  im about to get into the romance book so i prob wont be on til the morn  night twitter babes   ,0
twitter fam  i m about to hop back on aim i went ghost on y all lolz sowwy,0
 i make them good girls go bad,0
sites that republish my blog s feed often end up higher than my blog on google search results,0
